"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","374","Тест-кейс №14: Переход на страницу формы ""Регистрация"" со страницы ""Мой аккаунт"" не авторизованным пользователем","FINAL_WORK_AUTOTEST_BASE.tests","Thu Jan 30 10:04:31 MSK 2025","passed","Thu Jan 30 10:04:32 MSK 2025","TestsTask1","test_final_work_pizzeria","",""
"","611","Тест-кейс №4: Переход на страницу пиццы с главной страницы","FINAL_WORK_AUTOTEST_BASE.tests","Thu Jan 30 10:03:35 MSK 2025","passed","Thu Jan 30 10:03:36 MSK 2025","TestsTask1","test_final_work_pizzeria","",""
"","20710","Тест-кейс №4: Повторное применение промокода 'GIVEMEHALYAVA' одним пользователем","FINAL_WORK_AUTOTEST_BASE.tests","Thu Jan 30 10:05:33 MSK 2025","passed","Thu Jan 30 10:05:53 MSK 2025","TestsTask1","test_final_work_pizzeria","",""
"","1791","Тест-кейс №3: Проверка кнопок 'влево' и 'вправо' слайдера пицц на главной странице","FINAL_WORK_AUTOTEST_BASE.tests","Thu Jan 30 10:03:30 MSK 2025","passed","Thu Jan 30 10:03:32 MSK 2025","TestsTask1","test_final_work_pizzeria","",""
"","1124","Тест-кейс №10: Изменение фильтра ""максимальная цена"" на странице ""Десерты""","FINAL_WORK_AUTOTEST_BASE.tests","Thu Jan 30 10:04:11 MSK 2025","passed","Thu Jan 30 10:04:12 MSK 2025","TestsTask1","test_final_work_pizzeria","",""
"","4507","Тест-кейс №2: Проверка ввода не валидного промокода 'DC120'","FINAL_WORK_AUTOTEST_BASE.tests","Thu Jan 30 10:04:54 MSK 2025","passed","Thu Jan 30 10:04:58 MSK 2025","TestsTask1","test_final_work_pizzeria","",""
"","2561","Тест-кейс №12: Оформление заказа не авторизованным пользователем","FINAL_WORK_AUTOTEST_BASE.tests","Thu Jan 30 10:04:21 MSK 2025","passed","Thu Jan 30 10:04:24 MSK 2025","TestsTask1","test_final_work_pizzeria","",""
"","4059","Тест-кейс №7: Удаление пиццы из корзины","FINAL_WORK_AUTOTEST_BASE.tests","Thu Jan 30 10:03:59 MSK 2025","passed","Thu Jan 30 10:04:03 MSK 2025","TestsTask1","test_final_work_pizzeria","",""
"","8431","Тест-кейс №1: Регистрация в бонусной программе","FINAL_WORK_AUTOTEST_BASE.tests","Thu Jan 30 10:05:55 MSK 2025","passed","Thu Jan 30 10:06:04 MSK 2025","TestsTask1","test_final_work_pizzeria","",""
"","11069","Тест-кейс №3: Проверка при не работающем сервере валидации промокодов","FINAL_WORK_AUTOTEST_BASE.tests","Thu Jan 30 10:05:19 MSK 2025","passed","Thu Jan 30 10:05:30 MSK 2025","TestsTask1","test_final_work_pizzeria","",""
"","1660","Тест-кейс №13: Переход на страницу ""Мой аккаунт"" со страницы оформление заказа","FINAL_WORK_AUTOTEST_BASE.tests","Thu Jan 30 10:04:25 MSK 2025","passed","Thu Jan 30 10:04:27 MSK 2025","TestsTask1","test_final_work_pizzeria","",""
